170.20342,914.40588
-741.37475,-484.77469
-467.77688,209.47151
207.73208,125.43844
-742.22585,60.78086
383.38445,-576.3641
-75.48197,515.8284
-243.09188,874.3471
-690.61401,692.78516
-492.97402,488.75998
-566.68779,270.21906
847.76764,-51.25369
-726.5869,820.34325
661.43875,-372.05725
876.79714,665.78938
830.00944,716.39314
-477.25339,-835.36047
193.13417,815.34646
-731.6196,269.10464
-387.21679,387.42246
-299.16442,-799.42507
-641.22134,-56.81399
825.19288,987.18933
-864.92443,-442.73713
-604.68728,-636.72165
-483.37575,-437.94482
670.41351,-579.20479
989.59749,-18.70365
-2.08611,-926.98642
896.22904,-83.5906
158.05262,-836.10491
-928.35452,586.83687
-477.13981,-558.18104
507.01966,-927.37808
-842.83905,354.68925
441.2528,921.88347
534.4338,562.38827
691.22553,117.69503
563.50264,210.03863
975.63074,702.16581
-622.48086,-54.55184
658.64666,302.81604
-370.41868,-232.13015
159.92742,-537.56124
520.46721,479.08856
408.64782,-963.08817
-291.50745,-726.05944
-501.30271,924.12351
-86.24369,719.88111
117.35703,-952.58315
-292.14856,-919.7641
-116.58808,-52.10601
27.41829,-121.36288
-920.76171,-474.05346
43.95046,854.23177
-858.49465,-805.11039
605.49332,-693.46428
-842.46168,420.20975
-433.0743,753.34451
-934.86535,376.58443
615.03776,746.5206
564.36023,719.22535
-499.44334,357.27383
423.83196,-468.13323
-461.27101,404.70761
738.1698,-379.04007
-435.09849,74.26735
-87.29525,321.36165
-832.4943,207.21851
300.6655,-692.51841
126.07328,75.02842
-201.12455,886.39609
334.92937,-290.36083
493.99001,386.74358
145.67613,374.54752
-963.22853,16.2397
-61.22375,747.4751
770.87737,-256.77048
-31.50723,703.74645
-905.89089,685.42777
154.16525,-565.87311
-914.70044,676.44348
115.13785,-957.50965
838.74495,270.39588
-588.36184,-90.16003
-800.2641,-489.79204
-518.95789,453.2084
785.94007,-904.62833
417.83749,346.88084
-618.77505,314.44118
-104.95756,-738.53066
951.61219,-439.53659
-204.60801,759.53064
-589.28932,-303.57041
-833.39699,604.85836
667.27892,-723.00665
-898.28139,-204.67505
697.64809,-188.65115
-400.46659,-444.24198
133.07013,251.88818
209.09268,948.84802
816.89681,-454.09713
-934.53958,-292.03223
-660.20395,827.80883
-650.03209,218.83413
98.95403,-741.80995
635.79862,877.94309
-91.63634,-47.40058
857.79041,486.34577
194.83875,969.13634
-109.49835,-102.18655
816.23604,874.236
454.97828,-637.2575
-859.24509,-400.44647
-377.84541,130.90053
-991.51059,-375.95002
903.15081,8.01297
561.71174,-921.94242
-793.34955,84.14257
706.62716,-592.35313
-350.21885,-981.16737
-391.7973,974.42427
-77.56106,446.72916
-854.42251,-443.8909
177.55985,-942.12443
-82.68351,740.99924
911.60033,-149.35894
-480.99999,873.81967
-633.14595,137.5837
198.06888,-59.28481
-815.25558,787.06703
397.02185,-181.0038
-517.5153,908.46212
-62.7591,108.36554
-568.40575,661.94473
153.21517,-154.7878
-706.04402,666.90598
64.429,330.54867
-921.82751,-296.66166
-528.94903,-972.73774
-222.67072,84.93101
127.89259,321.92814
-717.3129,-72.49975
657.58592,-36.02987
-546.55061,981.33034
-110.6712,854.85245
-107.64153,580.54492
-889.89623,267.21309
-366.65468,328.55724
214.70369,289.8547
-885.03582,890.57114
-675.25962,-444.29378
-484.16271,594.87876
-428.46015,-886.83066
-143.2494,-74.03696
-291.99769,-393.48446
664.77795,307.58223
990.36705,-4.42926
-263.1917,-36.76886
-907.69249,879.23571
801.51529,272.52123
623.41385,-804.51733
292.97369,-987.97178
568.98718,206.56596
590.0138,-495.92795
-752.50629,119.71761
-813.53665,-996.92762
260.03161,521.41962
133.93877,307.57069
-196.30333,-420.27065
710.47902,-44.62413
-168.85656,-134.02328
874.54066,53.82584
-123.7906,371.70184
248.95322,-893.38711
-809.39199,186.34659
332.98079,-870.1365
936.32146,-686.44701
-913.37064,-486.80108
-891.65862,-140.92666
-438.41672,-986.11965
173.15675,682.61237
-85.15455,148.03636
-755.83312,-392.61718
377.48003,-550.04232
-76.73595,-824.44736
156.07087,-913.49334
-315.87373,-624.94259
-280.43827,638.72692
-338.18353,115.97205
978.97035,-17.15536
-840.36102,420.1244
-3.99356,418.77195
-669.69583,728.99219
627.63884,845.77615
197.44651,117.49867
-768.19063,929.93239
699.37221,-664.79623
-507.66776,-106.99871
414.54504,-656.73162
985.45156,-837.17132
-268.58375,-476.05549
-529.22836,-774.37271
-639.2763,-781.36261
-871.62984,637.89438
-920.57754,470.99266
-172.89064,-302.6459
313.09144,93.83913
-843.70793,-111.9041
264.62872,-369.36416
-518.89105,-539.81919
-526.08322,200.59029
280.12675,184.9008
-115.1044,866.03943
-593.09416,164.36552
-358.98275,-718.96901
-863.76948,-379.42172
915.66614,-202.15882
154.67793,749.46165
430.40501,-557.62103
792.12393,645.64191
231.24073,-228.31334
-968.95113,-912.85265
918.67386,980.37707
93.34877,-751.65713
-500.30134,-418.53626
-420.46868,570.80453
147.8578,-870.86115
877.77663,-104.11273
109.77843,-69.67896
-457.64475,-40.17187
131.94827,569.00263
-14.05301,852.9582
-173.02401,964.33923
924.09242,-85.14663
-921.6925,-649.6047
-597.27101,743.66239
823.76465,-37.43067
-935.78802,944.58855
-231.53179,-144.07598
729.84375,-618.6607
50.26635,-321.37307
-970.03347,80.41657
-602.33095,-276.87424
-33.77927,485.52196
735.2734,148.10241
238.72289,417.1191
159.7838,170.94619
995.34598,711.83574
310.77775,88.05997
-168.09579,870.73413
-53.334,-801.66217
-405.13298,-152.96751
932.55262,563.70611
220.12481,341.3595
-86.10397,159.71047
-138.74747,-348.40508
438.77752,205.18894
-162.37191,-887.23133
487.18674,-76.76918
-440.58118,953.6571
-121.96198,827.5357
815.7427,290.18082
-292.66945,-906.86293
-502.54202,-214.68442
867.62967,353.48429
-696.64651,28.31875
-862.46469,136.11267
490.67417,-109.56815
331.46087,-981.77937
50.21125,895.78842
-293.66625,-521.48557
-230.84038,152.96431
957.05524,-699.43298
-131.58823,725.52521
-751.27759,-40.74082
-610.77483,-586.41362
-822.13559,251.0962
564.21148,16.00272
710.75681,-537.33628
-530.42283,209.21775
-230.83067,773.33136
528.18191,784.81251
404.46222,700.48255
710.91924,-855.81309
-275.97403,-402.34614
-527.69617,-589.13809
912.34935,621.68498
903.30101,502.6697
-540.03901,-680.8867
-532.45135,177.2535
211.37511,372.87689
122.85782,-770.77634
608.31626,608.5162
551.59298,-342.66322
-554.46164,-319.61489
-214.95463,886.19737
853.12808,295.79059
-685.09057,909.26534
-4.33139,830.83164
-423.34216,-295.99925
-647.36863,-541.28451
-98.34973,-393.91008
-153.07251,933.69251
673.66598,954.64671
-399.36497,796.81355
-969.69185,-470.36223
395.8144,-631.02913
-448.3363,-24.15861
357.77764,-773.57278
382.63155,887.51517
-934.11349,847.95022
-50.98669,-971.427
-279.15623,-857.9091
62.32371,668.96525
-331.64338,36.15498
445.65999,836.32901
616.21347,-105.50183
-955.98063,-312.2298
-423.29321,-619.4062
17.81188,239.66644
-230.04832,270.2815
-293.72236,-82.77563
162.44653,-599.66084
408.85139,405.28574
-25.54532,-104.1066
694.0307,90.71459
-516.5084,-600.61018
111.01325,786.67088
-608.48023,-560.61358
-668.62822,-214.08522
-691.56661,-772.07251
-500.41964,954.4099
919.00562,-693.08213
325.85964,-172.61393
854.69999,353.58392
144.75246,22.15992
425.1681,615.65063
20.5915,-960.38163
-720.01939,54.94298
32.33653,250.64457
137.48157,914.72675
819.38508,-147.347
-885.46543,681.38575
378.0479,-340.00364
-386.43104,-12.29232
-686.13115,809.56198
-399.49628,576.71444
25.55398,-408.0684
610.98019,401.05129
254.16749,-693.00238
27.75121,835.78629
-377.1457,-20.00114
419.43236,537.34021
832.04916,968.8654
-423.12245,811.58405
863.05403,703.42476
429.18118,-269.70547
-166.46296,-654.54362
-556.53169,92.52965
-113.95111,409.51147
745.27955,514.15182
271.8583,350.5283
99.23046,-52.73915
743.60759,479.15936
479.75695,957.23031
-697.83562,621.13506
-856.03082,-344.85745
574.92336,635.28879
77.26757,351.23871
-926.45892,-687.46807
716.9514,924.01351
53.6267,-766.14749
-736.84051,941.98237
-343.88467,-385.5275
-572.93436,-700.05556
672.35493,-419.89365
-608.01713,73.27744
11.09087,-34.36218
631.02333,-293.54421
-146.98864,-667.31182
-430.10202,411.4036
-81.38288,78.61483
449.28451,-933.8194
981.02569,-659.05494
461.82532,237.20421
-492.41335,-121.62976
414.35776,-121.2336
235.75959,82.24973
-634.27166,918.63979
16.29791,50.49315
-975.5274,-206.16095
-672.78589,746.52288
-457.09707,249.62681
161.62819,-881.85512
559.38229,-761.52874
916.1993,-776.9208
-243.29111,440.80806
762.26416,-295.4436
-663.51423,916.98217
206.49902,-969.20706
-174.54777,555.16811
894.65897,-603.31924
-656.25219,-337.88305
-637.9588,242.55452
803.03814,345.19701
-200.18074,-886.88293
-981.79979,-388.01363
753.60307,676.89305
301.52552,838.77688
527.83411,-860.75701
914.84743,-726.83685
198.94912,-532.12622
256.63529,115.46246
-56.57318,-483.13072
-311.29414,99.47052
-109.43738,6.63515
250.99521,362.20277
239.47496,554.38801
493.33296,-702.54684
770.31547,-151.3455
498.27524,40.11256
-252.89362,929.00769
465.92662,582.4316
967.11238,404.00005
-367.69683,-610.17982
480.07658,-206.71788
164.90494,-509.84384
-469.17788,652.66208
-829.89254,-31.28221
125.57808,266.98519
-812.19001,449.46744
6.59993,879.0661
-982.95299,-771.11112
832.42236,-31.50221
-158.32204,636.70359
-689.6624,841.2809
273.48264,703.09671
-275.28967,71.2602
-353.87567,472.89548
195.16097,-28.08786
-986.82342,-245.42818
-720.93232,725.88389
-895.39693,-490.16256
911.47435,39.33396
41.96911,-173.35543
23.36894,779.33235
-251.6792,311.04417
399.33085,-241.44023
982.61443,-437.43973
-863.3867,-340.19839
-680.84577,-194.13225
-519.78397,-914.03643
-401.60316,-597.25439
-342.64756,729.99953
-175.41884,-679.64831
-473.03897,-258.38499
-45.40858,-858.89345
684.75061,-517.56479
-467.80145,-334.42869
213.76329,626.11196
-234.99199,-124.14275
-506.75543,520.46705
-974.25434,689.38566
-383.65228,722.41288
559.35138,208.67232
287.62089,198.72795
592.26275,39.54899
290.81686,308.64102
384.58707,675.06233
144.79309,327.2123
309.90966,731.09189
-151.98698,-724.95768
-22.75714,356.64724
164.98973,168.59801
-175.0854,342.71163
-440.18925,-278.70493
-790.26646,-302.25026
75.31584,-125.73615
-248.38994,808.34055
402.52841,168.88276
318.4026,778.97818
872.65114,-923.02738
-87.96535,-981.07379
-653.81278,330.21591
-599.65215,501.37782
-747.59222,105.85974
702.83,-53.70956
-571.79471,574.24816
803.22157,314.35932
661.51924,570.50896
-733.33082,-509.42697
-888.69406,-245.7277
284.19533,-492.0505
-107.00166,445.02764
106.99887,-49.5713
26.88324,572.28677
436.3961,526.68673
-734.14953,787.9081
-579.66304,59.99236
124.93228,427.63222
-647.04049,-905.30983
-799.82487,-186.42191
355.82116,640.15079
-211.96571,599.10216
95.82785,31.43285
-328.99098,711.08276
732.1594,-5.98002
610.17479,790.46586
280.95437,-792.22343
-441.62057,-479.54031
250.51949,904.87245
-753.79888,-307.54384
319.02068,-934.86236
703.25404,578.33824
-875.79286,600.07625
598.72091,594.37988
369.5076,-834.29921
-271.88195,-441.2731
730.9457,576.95515
-156.71704,-774.87836
148.67724,-345.24996
911.64918,-430.34632
314.84964,888.04822
-374.02495,996.49991
744.00722,-380.7117
723.43616,-0.88897
-668.32686,633.37546
999.7968,-829.72848
757.28399,669.02117
-437.91388,-706.47593
-396.33213,814.43285
776.61778,-75.65656
389.61394,-796.05452
665.10941,-691.54184
-926.62726,-36.61314
-494.64677,54.01229
-627.44784,528.62598
-688.61335,-987.7893
4.02587,471.30826
231.42867,-648.44928
-189.00717,648.33001
996.59304,-750.54073
-309.57514,693.25346
-614.11585,-290.02728
888.43322,-609.03747
735.09278,351.25252
-360.68448,724.87999
982.43573,702.75984
657.90167,55.458
236.88203,835.13767
-941.871,-410.29295
295.54498,371.32939
368.33682,626.12067
-255.95972,903.27821
143.53876,-276.4249
529.15709,-219.8214
-963.48459,-90.55458
203.83512,452.01234
904.08621,-874.41371
-195.51211,672.82142
217.35068,-446.99313
-144.67585,-74.95312
44.07498,390.46736
719.57104,-741.01278
70.757,-144.92826
138.27924,-269.62095
220.81212,938.30059
-461.21453,943.59654
645.85876,-595.82684
898.04738,-114.16395
254.01794,522.22272
558.75599,567.41091
923.87637,-866.71664
-246.14329,504.48462
-60.03613,-440.78345
-20.4274,-264.38596
975.25452,-939.08295
858.44906,346.28661
-253.87887,-611.78944
-496.0877,-167.29605
904.73436,10.52249
954.02245,-182.7929
941.6823,-360.9256
970.34739,-156.72494
-384.53094,323.95563
-310.8818,473.67597
-748.39053,-567.64586
-63.80886,-0.02086
263.81413,-838.24727
772.38232,209.41099
958.64792,713.7584
66.6712,693.13261
696.37818,218.97588
-184.14247,675.31301
238.53867,190.13524
413.95912,-917.47288
971.99853,196.22594
-946.60649,508.2104
-368.01807,-596.94407
973.42597,-900.9279
-418.5588,286.31975
-61.49171,-528.18477
-684.58787,-797.88418
-603.04967,-301.36265
-346.50712,807.41319
-49.22977,285.68227
97.08407,-814.95848
997.6726,512.97343
-881.42972,-866.46152
446.97538,-660.11033
420.27072,-798.43564
718.42357,-245.80997
-638.94605,940.25931
-615.95346,-308.43737
-715.22773,-644.95596
-116.62706,12.11952
-61.56103,716.08872
-120.87113,-222.30622
611.97124,-758.93051
191.49756,304.38266
810.77254,666.8913
164.33138,582.42159
-503.41902,-934.70454
-315.46418,82.27521
322.95885,979.17195
-29.66192,345.94423
-772.16196,351.58756
-470.20708,909.53541
-593.78986,-27.88309
401.24226,38.54522
875.68795,145.57314
195.83311,-231.62253
-553.89278,-761.03825
65.75414,-377.27958
-305.92645,-532.23196
-248.74589,-320.41696
804.69842,-539.89773
-163.45171,113.04878
-592.75877,628.27086
182.63466,706.28185
520.39305,652.55436
-776.63491,729.16017
585.60803,-606.07355
495.62916,951.68442
14.90589,-487.94295
-751.5229,928.92182
101.91213,204.67213
604.39979,397.79666
-172.20013,291.29828
862.20645,-965.2181
532.7165,458.03913
-140.34826,-626.37415
663.7426,-65.98593
404.45871,-139.77018
-790.71923,-114.09212
-907.70597,882.90403
685.49263,680.22726
-314.59145,163.80274
834.16231,355.07033
338.35974,634.08004
-174.20334,-150.29905
865.92114,-153.58918
749.78864,-736.99148
611.28953,87.22574
-511.13253,890.85632
-331.582,-96.24031
590.71502,-766.77911
-750.64925,834.90544
-792.94856,941.44942
-332.92458,-454.44499
-434.03452,-555.60341
234.00745,962.25453
331.61829,689.54943
732.8213,-702.15141
-288.66874,758.92729
-569.98233,191.69797
-673.31054,782.36653
-270.60813,729.24595
648.86129,-133.07405
-906.84256,660.70702
-17.85645,446.33009
692.96509,-647.44089
-866.27621,-584.95729
-621.91319,705.94098
-777.84075,-396.7599
324.83732,-285.33197
-426.04948,-185.41803
-640.0256,46.38401
240.71788,839.6613
-312.90375,174.37747
-991.92895,-45.65877
-672.35351,352.83679
-622.72303,-58.82732
659.46842,-85.54365
-862.22652,-60.61731
652.59943,738.18783
372.2548,-847.34447
-295.61624,792.31819
-17.42927,436.49397
-637.22278,-626.22887
161.06027,545.19397
141.10174,617.59375
223.67923,-949.22899
-992.14039,-771.96955
885.16039,346.52805
-659.88833,-675.21688
26.66857,708.26877
9.57455,384.62393
-595.21353,-367.29252
-367.22228,242.83928
-465.07011,-341.54741
826.43008,471.14168
-649.53504,-182.54152
-324.02462,420.55716
870.06009,753.07543
-625.30026,-951.47374
-972.20797,-30.11778
70.01472,-265.1981
956.88058,913.90215
514.67043,703.58653
-804.37278,-15.75542
-106.93289,-431.04923
-696.97652,-266.9296
676.77513,-464.21324
505.98982,-258.77269
-403.9143,-480.69816
-31.01595,29.12311
401.83141,232.47119
526.34313,234.48819
-9.42754,528.57158
495.72701,878.21373
283.18292,232.72744
331.86898,905.07569
-532.54501,289.17121
627.0297,-580.20264
-47.90469,-693.75821
190.1199,-793.44067
-257.64562,-643.014
-263.88523,-296.80288
-902.20089,224.86276
241.75386,-925.60068
-370.50888,-481.41794
899.9101,314.90212
-777.78346,-81.92599
475.12475,356.47338
-157.61439,405.59967
-1.2735,74.28576
-263.13102,-811.37878
-851.7894,586.28188
674.12084,637.84135
770.0329,742.13479
-511.32194,637.62909
-484.93847,50.32197
65.21103,-495.77596
-516.68796,-766.39672
777.48851,474.57547
-437.5186,476.42608
811.67084,828.18898
-797.11492,785.12295
532.96471,-161.05983
971.1608,-290.45489
465.19508,-127.41147
-957.98323,-573.1712
-303.63769,-653.4942
-209.13334,-572.71149
-555.28984,56.82736
849.50347,-685.40811
-936.23458,950.81925
-69.53517,-532.5068
95.23431,436.4546
888.35602,65.97744
-534.61344,526.28486
-758.30547,613.15665
-230.60646,-242.80873
701.11254,629.84297
618.98469,-372.79819
814.39287,823.15376
-583.21869,908.89648
-501.55134,951.40391
-901.48177,-376.62584
793.59919,-453.42064
840.5038,394.95707
-577.56807,-278.31868
-306.58482,-402.53918
456.53204,198.06201
92.82089,279.76535
357.7815,809.25218
-214.63314,-657.55065
-644.99205,-826.74318
28.85998,-830.63062
650.12188,790.15191
541.60375,400.48524
321.65212,469.2402
804.5653,246.29001
24.17737,750.89589
200.95515,120.03143
704.62606,-6.26428
-688.58967,331.07806
-623.18156,484.84437
-942.26161,435.72701
-274.51504,195.7521
-369.74951,783.28552
762.17687,-504.46771
-769.74258,466.20769
-607.56697,-46.00667
-559.32667,428.46038
-224.68122,-95.96476
687.68516,271.44683
398.4061,831.88743
825.73295,428.37623
-114.74676,751.71781
-226.77582,866.28004
-713.13207,285.11003
-151.83441,838.97713
876.55404,-16.05159
-461.64625,-657.62181
-921.59954,-966.07206
-268.53131,415.90546
760.45958,-331.802
-672.72174,70.89311
-880.59709,-105.89334
542.29071,831.11255
-208.85867,19.82112
-668.67213,-345.69936
-507.12315,-577.61474
603.36671,-807.15477
-226.23332,-926.35409
-973.36346,-881.96572
230.08808,861.70866
752.25486,-590.85389
-99.2008,-99.71214
7.72355,-458.57249
-841.47208,893.56683
-25.37693,-399.92243
357.3912,470.03726
-193.54581,-492.77722
842.25057,402.97146
-821.74659,46.28809
-255.42994,354.70762
-561.69135,348.76675
840.84691,677.52909
-21.14391,506.29715
277.63467,-539.12803
851.37831,381.96206
487.02437,-582.61803
-358.45925,883.21927
166.08101,-954.09839
-801.64299,42.96932
433.39177,-262.98469
726.33671,-752.47385
628.49233,577.66767
698.30816,50.16872
916.40831,41.433
679.41919,-37.95999
717.87457,744.26749
246.4968,-286.98639
-591.53141,-927.20165
-760.23865,839.49827
117.00728,724.81219
379.38328,643.95683
-748.70728,-645.74155
505.62481,-636.98614
633.03584,424.55081
819.39422,442.77676
-202.20284,-88.79473
577.96238,241.35893
-763.42492,-434.83347
316.80682,-577.0989
373.40371,-324.07615
-924.88581,373.88776
-46.05574,198.53869
313.32373,-680.37543
121.15567,867.52686
-526.73038,454.26025
-159.93912,187.69219
-389.78619,246.3705
